date,unrate_nat_sa,lf_nat,lf_for,unrate_for,overall_unrate,openings_rate,quits_rate,hires_rate,layoffs_rate,overall_fixedcomp,pred_naive,pred_jolts,gap_naive,gap_jolts
2011-07-01,0.0882316378458811,130296,24516,0.09185837820199054,0.09,0.027000000000000003,0.015,0.032,0.013999999999999999,0.08892567521292097,0.0898802116230676,0.07120615013378268,-0.0016485737771864961,0.017025487712098428
2011-08-01,0.0895642869554834,129966,24377,0.08553144357386061,0.09,0.025,0.015,0.033,0.013999999999999999,0.08879253498885842,0.0898802116230676,0.07735193092704559,-3.1592466758420534e-4,0.012212356028437801
2011-09-01,0.0898882916206462,129575,24447,0.09089049781159242,0.09,0.027999999999999997,0.015,0.033,0.013999999999999999,0.0900800805213387,0.0898802116230676,0.06847432262415355,8.079997578597231e-6,0.021413968996492644
2011-10-01,0.0882238788363859,129239,24849,0.08857499295746307,0.08800000000000001,0.027000000000000003,0.015,0.033,0.013999999999999999,0.08829107039028702,0.0879367000970095,0.07120615013378268,2.871787393763925e-4,0.01701772870260322
2011-11-01,0.0863739397897175,128987,24696,0.08361678004535147,0.086,0.026000000000000002,0.015,0.033,0.013999999999999999,0.0858463112027235,0.08599198462339012,0.07415638303584049,3.819551663273718e-4,0.012217556753877007
2011-12-01,0.0856451440844499,128536,24836,0.08813818650346271,0.085,0.027999999999999997,0.015,0.033,0.013999999999999999,0.08612222940805064,0.0850191664669159,0.06847432262415355,6.259776175339959e-4,0.017170821460296345
2012-01-01,0.0819130501519606,128329,25156,0.09353633328033073,0.083,0.027999999999999997,0.015,0.033,0.013000000000000001,0.0841373595942353,0.08307259068677497,0.06847432262415355,-0.001159540534814374,0.013438727527807046
2012-02-01,0.0820407181104934,129288,24826,0.09490050753242568,0.083,0.026000000000000002,0.016,0.034,0.013999999999999999,0.08450165369306138,0.08307259068677497,0.07415638303584049,-0.0010318725762815673,0.007884335074652915
2012-03-01,0.081950825040295,129358,24958,0.08706627133584421,0.08199999999999999,0.028999999999999998,0.016,0.034,0.013000000000000001,0.08292975116391896,0.08209882534017907,0.06593776773073798,-1.4800029988407126e-4,0.016013057309557016
2012-04-01,0.0826588734415586,129444,24460,0.07530662305805397,0.08199999999999999,0.027999999999999997,0.016,0.033,0.013999999999999999,0.081251897480517,0.08209882534017907,0.06847432262415355,5.600481013795372e-4,0.01418455081740505
2012-05-01,0.0826887364051147,130120,24878,0.07396092933515556,0.08199999999999999,0.027999999999999997,0.016,0.034,0.015,0.08101852468768025,0.08209882534017907,0.06847432262415355,5.899110649356387e-4,0.014214413780961152
2012-06-01,0.0808270680705443,131377,25009,0.08093086488864008,0.08199999999999999,0.027999999999999997,0.016,0.033,0.013999999999999999,0.08084693132604781,0.08209882534017907,0.06847432262415355,-0.0012717572696347712,0.012352745446390742
2012-07-01,0.0818675108242284,131346,25180,0.07823669579030977,0.08199999999999999,0.027000000000000003,0.015,0.032,0.013000000000000001,0.08117269369950517,0.08209882534017907,0.07120615013378268,-2.3131451595066743e-4,0.010661360690445723
2012-08-01,0.0805455504618459,130257,24998,0.07672613809104728,0.081,0.027999999999999997,0.015,0.033,0.013999999999999999,0.07981464208540172,0.08112473638184065,0.06847432262415355,-5.79185919994743e-4,0.01207122783769235
2012-09-01,0.0780225139860773,129958,25116,0.07624621755056538,0.078,0.027999999999999997,0.013999999999999999,0.032,0.013000000000000001,0.0776825899826652,0.07820048626257134,0.06847432262415355,-1.7797227649403446e-4,0.009548191361923752
2012-10-01,0.0789977221361377,130511,25268,0.07440240620547728,0.078,0.027000000000000003,0.015,0.033,0.013999999999999999,0.07811833164879296,0.07820048626257134,0.07120615013378268,7.972358735663654e-4,0.0077915720023550294
2012-11-01,0.0771536990416828,129737,25217,0.07713050719752548,0.077,0.027999999999999997,0.015,0.033,0.013999999999999999,0.07714926089478634,0.0772250607470669,0.06847432262415355,-7.136170538410425e-5,0.00867937641752925
2012-12-01,0.0795240877784558,129656,25248,0.08048162230671736,0.079,0.028999999999999998,0.015,0.033,0.013000000000000001,0.07970732801006623,0.07917557110605959,0.06593776773073798,3.485166723962013e-4,0.013586320047717815
2013-01-01,0.0798927185881846,129555,25240,0.08518225039619651,0.08,0.027999999999999997,0.017,0.033,0.012,0.08090495888344643,0.08015031970680243,0.06847432262415355,-2.5760111861783397e-4,0.011418395964031047
2013-02-01,0.0769774932829649,129486,25242,0.08236272878535773,0.077,0.028999999999999998,0.017,0.034,0.012,0.07800804807927784,0.0772250607470669,0.06593776773073798,-2.475674641020109e-4,0.011039725552226917
2013-03-01,0.0759262360086138,129451,25061,0.0744184190574997,0.075,0.028999999999999998,0.016,0.032,0.013000000000000001,0.07563769004061627,0.07527316939506112,0.06593776773073798,6.530666135526747e-4,0.00998846827787582
2013-04-01,0.0766612720618536,129757,24982,0.06764870706908975,0.076,0.028999999999999998,0.017,0.034,0.013000000000000001,0.07493656715781587,0.07624929001363195,0.06593776773073798,4.119820482216402e-4,0.010723504331115616
2013-05-01,0.0768775971980485,130776,24958,0.06306595079733954,0.075,0.03,0.016,0.034,0.013000000000000001,0.07423450787783127,0.07527316939506112,0.06357649133340258,0.0016044278029873765,0.013301105864645918
2013-06-01,0.0765029453242831,131785,25305,0.06461173681090694,0.075,0.03,0.016,0.033,0.013000000000000001,0.07422736388277101,0.07527316939506112,0.06357649133340258,0.0012297759292219795,0.012926453990880521
2013-07-01,0.0739462364284179,131814,25382,0.06670081159877078,0.073,0.027999999999999997,0.017,0.033,0.013000000000000001,0.07255970332207556,0.07331985919758523,0.06847432262415355,6.263772308326698e-4,0.0054719138042643445
2013-08-01,0.0726174335772207,130431,25540,0.0668363351605325,0.07200000000000001,0.028999999999999998,0.017,0.035,0.013000000000000001,0.07151112379770817,0.07234265963238813,0.06593776773073798,2.7477394483256534e-4,0.0066796658464827185
2013-09-01,0.073243156772223,129823,25713,0.06498658266246646,0.07200000000000001,0.028999999999999998,0.017,0.035,0.013999999999999999,0.07166312335564498,0.07234265963238813,0.06593776773073798,9.00497139834866e-4,0.007305389041485019
2013-10-01,0.0738220312827419,129410,25507,0.06402164111812443,0.07200000000000001,0.03,0.017,0.033,0.012,0.07194656286814849,0.07234265963238813,0.06357649133340258,0.001479371650353764,0.010245539949339313
2013-11-01,0.070777075468608,129467,25579,0.06325501387857227,0.069,0.028999999999999998,0.017,0.034,0.012,0.06933760329578875,0.06940882015725766,0.06593776773073798,0.0013682553113503332,0.004839307737870016
2013-12-01,0.0681934470640595,128979,25429,0.06457194541665028,0.067,0.028999999999999998,0.017,0.034,0.013000000000000001,0.06750041221146401,0.06745100435066206,0.06593776773073798,7.424427133974343e-4,0.0022556793333215197
2014-01-01,0.0666364193094221,129241,25139,0.06654998209952663,0.066,0.028999999999999998,0.017,0.034,0.013000000000000001,0.06661987810501273,0.06647150207508402,0.06593776773073798,1.6491723433807726e-4,6.98651578684123e-4
2014-02-01,0.0672468801624184,129606,25421,0.06935211045985602,0.067,0.031,0.018000000000000002,0.034,0.013000000000000001,0.06764975115652881,0.06745100435066206,0.06137312471860615,-2.0412418824367062e-4,0.005873755443812245
2014-03-01,0.0672928787144342,130154,25474,0.06524299285546047,0.067,0.031,0.018000000000000002,0.035,0.012,0.06690059880338467,0.06745100435066206,0.06137312471860615,-1.5812563622785714e-4,0.005919753995828059
2014-04-01,0.0632323196913793,129718,25127,0.05627412743264218,0.062,0.032,0.018000000000000002,0.035,0.013000000000000001,0.06190075333690455,0.06254938347627832,0.059312508658405365,6.829362151009738e-4,0.003919811032973931
2014-05-01,0.0637823246015658,130448,25392,0.055765595463137994,0.063,0.033,0.018000000000000002,0.035,0.012,0.06224818952786705,0.06353054274896021,0.057381353974276565,2.5178185260558983e-4,0.006400970627289233
2014-06-01,0.061587390645012,131608,25389,0.053172633817795106,0.061,0.035,0.018000000000000002,0.035,0.013000000000000001,0.059977086322342665,0.061567792919854765,0.05386199751876687,1.9597725157236012e-5,0.0077253931262451295
2014-07-01,0.0635530626216719,132162,25411,0.05230018495926961,0.062,0.034,0.019,0.036000000000000004,0.013000000000000001,0.06139963645448594,0.06254938347627832,0.05556796268708837,0.0010036791453935795,0.007985099934583531
2014-08-01,0.0622089847622949,130388,26046,0.05401981110343239,0.061,0.037000000000000005,0.018000000000000002,0.035,0.012,0.060641849548202495,0.061567792919854765,0.0507366815294182,6.411918424401378e-4,0.0114723032328767
2014-09-01,0.061689691827784,129666,26238,0.046421221129659275,0.059000000000000004,0.034,0.02,0.037000000000000005,0.012,0.05876781483590043,0.05960328864971237,0.05556796268708837,0.0020864031780716275,0.006121729140695628
2014-10-01,0.0586591540098932,130252,26364,0.05234410559854347,0.057,0.035,0.019,0.037000000000000005,0.013000000000000001,0.057450663977029595,0.057636968794297326,0.05386199751876687,0.0010221852155958763,0.004797156491126331
2014-11-01,0.0588342839768427,129760,26536,0.05381368706662647,0.057999999999999996,0.033,0.019,0.036000000000000004,0.012,0.05787350886795872,0.058620359656455893,0.057381353974276565,0.00021392432038680465,0.001452930002566133
2014-12-01,0.0567087983851065,129235,26286,0.0531081183900175,0.055999999999999994,0.035,0.018000000000000002,0.037000000000000005,0.013000000000000001,0.05601974810359545,0.05665310773666435,0.05386199751876687,5.569064844215127e-5,0.0028468008663396285
2015-01-01,0.0574882965413991,129977,26073,0.058297856019637176,0.057,0.037000000000000005,0.02,0.036000000000000004,0.013000000000000001,0.05764321927464412,0.057636968794297326,0.0507366815294182,-1.4867225289822567e-4,0.006751615011980898
2015-02-01,0.0554137822930242,129937,26276,0.05845638605571624,0.055,0.037000000000000005,0.019,0.036000000000000004,0.012,0.05599603536246357,0.055668767855435404,0.0507366815294182,-2.549855624112071e-4,0.004677100763605994
2015-03-01,0.0553488436296039,129990,26328,0.05283348526283804,0.054000000000000006,0.036000000000000004,0.02,0.036000000000000004,0.013999999999999999,0.05486748777651917,0.05468394020433471,0.05225429025266857,6.649034252691893e-4,0.00309455337693533
2015-04-01,0.0549276383290453,130451,26103,0.04918974830479255,0.054000000000000006,0.038,0.019,0.037000000000000005,0.013000000000000001,0.05382959719740259,0.05468394020433471,0.04930188623090417,2.436981247105896e-4,0.005625752098141132
2015-05-01,0.0564705233528995,131388,26331,0.04682693403212943,0.055999999999999994,0.038,0.019,0.036000000000000004,0.012,0.05462506139979159,0.05665310773666435,0.04930188623090417,-1.8258438376484581e-4,0.007168637121995336
2015-06-01,0.0526450134000332,132183,26100,0.049233716475095786,0.053,0.036000000000000004,0.019,0.036000000000000004,0.013000000000000001,0.0519922047334336,0.053698615501087975,0.05225429025266857,-0.0010536021010547764,3.9072314736463e-4
2015-07-01,0.0524406099710818,132448,26079,0.05249434410828636,0.052000000000000005,0.040999999999999995,0.019,0.036000000000000004,0.012,0.05245089289608987,0.05271278410822154,0.04543237410716096,-2.7217413713974403e-4,0.007008235863920839
2015-08-01,0.0516292478279494,131334,26056,0.04382867669634633,0.051,0.037000000000000005,0.02,0.036000000000000004,0.012,0.05013647820068204,0.051726436012373644,0.0507366815294182,-9.718818442424476e-5,8.925662985311972e-4
2015-09-01,0.0509479309817402,130475,26132,0.046073779274452775,0.05,0.037000000000000005,0.02,0.037000000000000005,0.013999999999999999,0.05001518060941756,0.050739560801971145,0.0507366815294182,2.083701797690532e-4,2.11249452321996e-4
2015-10-01,0.0515717890381355,131047,26267,0.04366695854113527,0.05,0.039,0.02,0.037000000000000005,0.013000000000000001,0.05005906763920972,0.050739560801971145,0.04794337981469447,8.322282361643563e-4,0.0036284092234410287
2015-11-01,0.0519951278889004,130675,26665,0.04387774235889743,0.051,0.038,0.02,0.038,0.012,0.05044173053278684,0.051726436012373644,0.04930188623090417,2.686918765267554e-4,0.002693241657996233
2015-12-01,0.0509338193106979,130564,26681,0.04703721749559612,0.05,0.039,0.021,0.039,0.013000000000000001,0.050188139444313114,0.050739560801971145,0.04794337981469447,1.9425850872675787e-4,0.0029904394960034303
2016-01-01,0.0497768784753483,130665,26681,0.050710243244256215,0.048,0.04,0.02,0.036000000000000004,0.013000000000000001,0.049955493419649284,0.04876418525343371,0.046655301896538603,0.001012693221914586,0.0031215765788096955
2016-02-01,0.0505437690705619,131677,26602,0.04552289301556274,0.049,0.039,0.021,0.038,0.013000000000000001,0.04958294054265942,0.049752147643106905,0.04794337981469447,7.916214274549943e-4,0.002600389255867426
2016-03-01,0.0511054507069834,131825,27029,0.04765252136594029,0.05,0.040999999999999995,0.02,0.037000000000000005,0.013000000000000001,0.05044467498191797,0.050739560801971145,0.04543237410716096,3.658899050122538e-4,0.005673076599822441
2016-04-01,0.0511333861820151,131891,26596,0.042750789592419916,0.051,0.039,0.021,0.037000000000000005,0.012,0.04952923625818624,0.051726436012373644,0.04794337981469447,-5.930498303585441e-4,0.0031900063673206275
2016-05-01,0.0491796890547338,132557,26243,0.036924132149525585,0.048,0.039,0.021,0.036000000000000004,0.013000000000000001,0.04683438346047767,0.04876418525343371,0.04794337981469447,4.155038013000864e-4,0.0012363092400393266
2016-06-01,0.0499886916063474,133198,26936,0.04031779031779032,0.049,0.038,0.021,0.037000000000000005,0.012,0.04813800305184255,0.049752147643106905,0.04930188623090417,2.365439632404931e-4,6.868053754432307e-4
2016-07-01,0.0496907579812896,133572,27132,0.042348518354710304,0.048,0.04,0.021,0.038,0.012,0.04828569774585733,0.04876418525343371,0.046655301896538603,9.265727278558872e-4,0.0030354560847509968
2016-08-01,0.0493732477161311,132464,27336,0.044007901668129935,0.049,0.038,0.021,0.037000000000000005,0.013000000000000001,0.0483464990992527,0.049752147643106905,0.04930188623090417,-3.7889992697580366e-4,7.136148522693397e-5
2016-09-01,0.0506100004806164,132291,27345,0.04384713841652953,0.05,0.039,0.021,0.037000000000000005,0.011000000000000001,0.04931581382269757,0.050739560801971145,0.04794337981469447,-1.2956032135474221e-4,0.00266662066592193
2016-10-01,0.0502135727501248,132722,27060,0.04050258684405026,0.049,0.037000000000000005,0.021,0.036000000000000004,0.011000000000000001,0.04835521333427644,0.049752147643106905,0.0507366815294182,4.6142510701789596e-4,-5.231087792934019e-4
2016-11-01,0.0473138747145719,132068,27384,0.043382997370727434,0.047,0.04,0.021,0.037000000000000005,0.012,0.04656163565304583,0.047775661873866206,0.046655301896538603,-4.6178715929430514e-4,6.58572818033297e-4
2016-12-01,0.0480686537828205,131906,27062,0.043640529155273076,0.047,0.039,0.021,0.037000000000000005,0.012,0.047221258144957895,0.047775661873866206,0.04794337981469447,2.9299190895429317e-4,1.2527396812602593e-4
2017-01-01,0.0476946514240987,131532,27144,0.05242410845859122,0.047,0.037000000000000005,0.022000000000000002,0.038,0.012,0.04859971205305107,0.047775661873866206,0.0507366815294182,-8.101044976750738e-5,-0.0030420301053195042
2017-02-01,0.0467499664727644,132432,27049,0.04983548375170986,0.046,0.039,0.021,0.037000000000000005,0.012,0.047340431760589025,0.04678656523785654,0.04794337981469447,-3.659876509214122e-5,-0.0011934133419300719
2017-03-01,0.045174811953224,132850,27062,0.04452738156825068,0.044000000000000004,0.038,0.022000000000000002,0.037000000000000005,0.012,0.045050915331021214,0.044806600389518995,0.04930188623090417,3.682115637050065e-4,-0.004127074277680165
2017-04-01,0.0448151873953496,132415,27402,0.03828187723523831,0.044000000000000004,0.04,0.021,0.036000000000000004,0.012,0.043564929329883165,0.044806600389518995,0.046655301896538603,8.587005830604233e-6,-0.0018401145011890038
2017-05-01,0.0438930888424505,132664,27315,0.03752516932088596,0.044000000000000004,0.038,0.021,0.037000000000000005,0.012,0.0426744810392138,0.044806600389518995,0.04930188623090417,-9.135115470684935e-4,-0.005408797388453665
2017-06-01,0.0438106392564746,133796,27540,0.036746550472040666,0.043,0.040999999999999995,0.022000000000000002,0.038,0.013000000000000001,0.042458807832362465,0.04381570479073429,0.04543237410716096,-5.065534259690585e-6,-0.0016217348506863613
2017-07-01,0.0439089289931057,134375,27536,0.03987507263219059,0.043,0.040999999999999995,0.021,0.037000000000000005,0.013000000000000001,0.04313698317596708,0.04381570479073429,0.04543237410716096,9.322420237141416e-5,-0.0015234451140552566
